index	sentence	label
DDI-DrugBank.d382.s10.p3	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with @DRUG$, to achieve exposures of @DRUG$ similar to those obtained when it is given without Aprepitant.	DDI-false
DDI-DrugBank.d382.s10.p4	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with @DRUG$, to achieve exposures of dexamethasone similar to those obtained when it is given without @DRUG$.	DDI-false
DDI-DrugBank.d382.s10.p5	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with Aprepitant, to achieve exposures of @DRUG$ similar to those obtained when it is given without @DRUG$.	DDI-false
DDI-DrugBank.d382.s16.p0	Although there was no effect of @DRUG$ on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p1	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p2	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p3	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.	DDI-false
DDI-DrugBank.d382.s16.p4	Although there was no effect of Aprepitant on the plasma AUC of @DRUG-DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p5	Although there was no effect of Aprepitant on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p6	Although there was no effect of Aprepitant on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.	DDI-false
DDI-DrugBank.d382.s16.p7	Although there was no effect of Aprepitant on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.	DDI-false
DDI-DrugBank.d382.s16.p8	Although there was no effect of Aprepitant on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.	DDI-false
DDI-DrugBank.d382.s16.p9	Although there was no effect of Aprepitant on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.	DDI-mechanism
DDI-DrugBank.d382.s17.p0	In patients on chronic @DRUG$ therapy, the prothrombin time (INR) should be closely monitored in the 2-week period, particularly at 7 to 10 days, following initiation of the 3-day regimen of @DRUG$ with each chemotherapy cycle.	DDI-advise
DDI-DrugBank.d382.s18.p0	@DRUG$: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p1	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p2	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p3	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p4	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p5	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p6	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p7	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p8	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.	DDI-false
DDI-DrugBank.d382.s18.p9	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.	DDI-mechanism
DDI-DrugBank.d382.s25.p0	@DRUG$ increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.	DDI-mechanism
DDI-DrugBank.d382.s25.p1	@DRUG$ increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.	DDI-mechanism
DDI-DrugBank.d382.s25.p2	@DRUG$ increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.	DDI-false
DDI-DrugBank.d382.s25.p3	Aprepitant increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.	DDI-false
DDI-DrugBank.d382.s25.p4	Aprepitant increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.	DDI-false
DDI-DrugBank.d382.s25.p5	Aprepitant increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.	DDI-false
DDI-DrugBank.d382.s30.p0	therefore, coadministration of @DRUG$ with drugs that inhibit CYP3A4 activity may result in increased plasma concentrations of @DRUG$.	DDI-false
DDI-DrugBank.d382.s34.p0	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-mechanism
DDI-DrugBank.d382.s34.p1	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p2	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-mechanism
DDI-DrugBank.d382.s34.p3	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.	DDI-mechanism
DDI-DrugBank.d382.s34.p4	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.	DDI-false
DDI-DrugBank.d382.s34.p5	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p6	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p7	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p8	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.	DDI-false
DDI-DrugBank.d382.s34.p9	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p10	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p11	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.	DDI-false
DDI-DrugBank.d382.s34.p12	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.	DDI-false
DDI-DrugBank.d382.s34.p13	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.	DDI-false
DDI-DrugBank.d382.s34.p14	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of @DRUG$.	DDI-false
DDI-DrugBank.d382.s43.p0	@DRUG$: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.	DDI-false
DDI-DrugBank.d382.s43.p1	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.	DDI-false
DDI-DrugBank.d382.s43.p2	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.	DDI-false
DDI-DrugBank.d382.s43.p3	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.	DDI-false
DDI-DrugBank.d382.s43.p4	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.	DDI-mechanism
DDI-DrugBank.d382.s43.p5	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.	DDI-false
DDI-DrugBank.d382.s43.p6	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.	DDI-false
DDI-DrugBank.d382.s43.p7	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.	DDI-false
DDI-DrugBank.d382.s43.p8	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.	DDI-false
DDI-DrugBank.d382.s43.p9	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d382.s5.p0	Coadministration of @DRUG$ with these drugs or other drugs that are known to be metabolized by CYP2C9, such as @DRUG$, may result in lower plasma concentrations of these drugs.	DDI-mechanism
DDI-DrugBank.d382.s6.p0	@DRUG$ is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of @DRUG$ with digoxin in a clinical drug interaction study.	DDI-false
DDI-DrugBank.d382.s6.p1	@DRUG$ is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of Aprepitant with @DRUG$ in a clinical drug interaction study.	DDI-false
DDI-DrugBank.d382.s6.p2	Aprepitant is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of @DRUG$ with @DRUG$ in a clinical drug interaction study.	DDI-false
DDI-DrugBank.d387.s0.p0	Potential drug interactions for @DRUG$ include, increased sedation if @DRUG$ is combined with other CNS depressant drugs.	DDI-false
DDI-DrugBank.d387.s0.p1	Potential drug interactions for @DRUG$ include, increased sedation if doxylamine is combined with other @DRUG$.	DDI-false
DDI-DrugBank.d387.s0.p2	Potential drug interactions for doxylamine include, increased sedation if @DRUG$ is combined with other @DRUG$.	DDI-effect
DDI-DrugBank.d388.s1.p0	Patients treated with @DRUG$ plus @DRUG$ should, therefore, be observed closely for evidence of marked bradycardia or hypotension which may present as vertigo, syncope/presyncope, or orthostatic changes in blood pressure without compensatory tachycardia.	DDI-advise
DDI-DrugBank.d388.s5.p0	No significant interactions with @DRUG$, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p1	No significant interactions with @DRUG$, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p2	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p3	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p4	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p5	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d388.s5.p6	No significant interactions with digoxin, @DRUG$, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p7	No significant interactions with digoxin, @DRUG$, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p8	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p9	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p10	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d388.s5.p11	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p12	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p13	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p14	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d388.s5.p15	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral @DRUG$, tolbutamide, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p16	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, @DRUG$, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p17	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d388.s5.p18	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, @DRUG$, or warfarin have been observed.	DDI-false
DDI-DrugBank.d388.s5.p19	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d388.s5.p20	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or @DRUG$ have been observed.	DDI-false
DDI-DrugBank.d389.s1.p0	@DRUG$ prolong and intensify the anticholinergic effects of @DRUG$.	DDI-effect
DDI-DrugBank.d389.s3.p0	Effects of @DRUG$ are increased with @DRUG$ and beta adrenergic blockers.	DDI-effect
DDI-DrugBank.d389.s3.p1	Effects of @DRUG$ are increased with MAO inhibitors and @DRUG$.	DDI-effect
DDI-DrugBank.d389.s3.p2	Effects of sympathomimetics are increased with @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d393.s0.p0	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with @DRUG$, antipyrine, ketoconazole, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p1	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, @DRUG$, ketoconazole, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p2	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, @DRUG$, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p3	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, ketoconazole, @DRUG$ and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p4	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, ketoconazole, erythromycin and @DRUG$.	DDI-false
DDI-DrugBank.d393.s0.p5	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, @DRUG$, ketoconazole, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p6	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, @DRUG$, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p7	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, ketoconazole, @DRUG$ and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p8	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, ketoconazole, erythromycin and @DRUG$.	DDI-false
DDI-DrugBank.d393.s0.p9	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, @DRUG$, @DRUG$, erythromycin and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p10	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, @DRUG$, ketoconazole, @DRUG$ and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p11	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, @DRUG$, ketoconazole, erythromycin and @DRUG$.	DDI-false
DDI-DrugBank.d393.s0.p12	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, antipyrine, @DRUG$, @DRUG$ and azithromycin.	DDI-false
DDI-DrugBank.d393.s0.p13	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, antipyrine, @DRUG$, erythromycin and @DRUG$.	DDI-false
DDI-DrugBank.d393.s0.p14	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, antipyrine, ketoconazole, @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d393.s3.p0	The disposition of @DRUG$ was not altered by concomitant @DRUG$ administration.	DDI-false
DDI-DrugBank.d395.s2.p0	@DRUG$: @DRUG$ is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of methylxanthines.	DDI-false
DDI-DrugBank.d395.s2.p1	@DRUG$: Enoxacin is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of @DRUG$.	DDI-false
DDI-DrugBank.d395.s2.p2	Caffeine: @DRUG$ is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d395.s25.p0	Nevertheless, the prothrombin time or other suitable coagulation test should be monitored when @DRUG$ or its derivatives and @DRUG$ are given concomitantly.	DDI-advise
DDI-DrugBank.d395.s6.p0	@DRUG$: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the quinolone class.	DDI-false
DDI-DrugBank.d395.s6.p1	@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the quinolone class.	DDI-false
DDI-DrugBank.d395.s6.p2	@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of cyclosporine with other members of the @DRUG$.	DDI-false
DDI-DrugBank.d395.s6.p3	Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of @DRUG$ with other members of the quinolone class.	DDI-false
DDI-DrugBank.d395.s6.p4	Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the @DRUG$.	DDI-false
DDI-DrugBank.d395.s6.p5	Cyclosporine: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the @DRUG$.	DDI-mechanism
DDI-DrugBank.d395.s8.p0	If signs and symptoms suggestive of @DRUG$ toxicity occur when @DRUG$ and digoxin are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust digoxin doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p1	If signs and symptoms suggestive of @DRUG$ toxicity occur when enoxacin and @DRUG$ are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust digoxin doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p2	If signs and symptoms suggestive of @DRUG$ toxicity occur when enoxacin and digoxin are given concomitantly, physicians are advised to obtain serum @DRUG$ levels and adjust digoxin doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p3	If signs and symptoms suggestive of @DRUG$ toxicity occur when enoxacin and digoxin are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust @DRUG$ doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p4	If signs and symptoms suggestive of digoxin toxicity occur when @DRUG$ and @DRUG$ are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust digoxin doses appropriately.	DDI-effect
DDI-DrugBank.d395.s8.p5	If signs and symptoms suggestive of digoxin toxicity occur when @DRUG$ and digoxin are given concomitantly, physicians are advised to obtain serum @DRUG$ levels and adjust digoxin doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p6	If signs and symptoms suggestive of digoxin toxicity occur when @DRUG$ and digoxin are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust @DRUG$ doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p7	If signs and symptoms suggestive of digoxin toxicity occur when enoxacin and @DRUG$ are given concomitantly, physicians are advised to obtain serum @DRUG$ levels and adjust digoxin doses appropriately.	DDI-false
DDI-DrugBank.d395.s8.p8	If signs and symptoms suggestive of digoxin toxicity occur when enoxacin and @DRUG$ are given concomitantly, physicians are advised to obtain serum digoxin levels and adjust @DRUG$ doses appropriately.	DDI-false
