index	sentence	label
DDI-DrugBank.d653.s1.p7	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and @DRUG$ may increase the clearance of @DRUG$ and may require increases in corticosteroid dose to achieve the desired response.	DDI-mechanism
DDI-DrugBank.d653.s1.p8	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and @DRUG$ may increase the clearance of corticosteroids and may require increases in @DRUG$ dose to achieve the desired response.	DDI-mechanism
DDI-DrugBank.d653.s1.p9	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of @DRUG$ and may require increases in @DRUG$ dose to achieve the desired response.	DDI-false
DDI-DrugBank.d653.s2.p0	Drugs such as @DRUG$ and @DRUG$ may inhibit the metabolism of corticosteroids and thus decrease their clearance.	DDI-false
DDI-DrugBank.d653.s2.p1	Drugs such as @DRUG$ and ketoconazole may inhibit the metabolism of @DRUG$ and thus decrease their clearance.	DDI-mechanism
DDI-DrugBank.d653.s2.p2	Drugs such as troleandomycin and @DRUG$ may inhibit the metabolism of @DRUG$ and thus decrease their clearance.	DDI-mechanism
DDI-DrugBank.d653.s4.p0	@DRUG$ may increase the clearance of chronic high dose @DRUG$.	DDI-mechanism
DDI-DrugBank.d653.s5.p0	This could lead to decreased @DRUG$ serum levels or increase the risk of @DRUG$ toxicity when corticosteroid is withdrawn.	DDI-false
DDI-DrugBank.d653.s5.p1	This could lead to decreased @DRUG$ serum levels or increase the risk of salicylate toxicity when @DRUG$ is withdrawn.	DDI-false
DDI-DrugBank.d653.s5.p2	This could lead to decreased salicylate serum levels or increase the risk of @DRUG$ toxicity when @DRUG$ is withdrawn.	DDI-effect
DDI-DrugBank.d653.s6.p0	@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia.	DDI-advise
DDI-DrugBank.d653.s7.p0	The effect of @DRUG$ on oral @DRUG$ is variable.	DDI-effect
DDI-DrugBank.d653.s8.p0	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.	DDI-effect
DDI-DrugBank.d654.s0.p0	Co-administration of oral @DRUG$ 200 mg twice daily increased @DRUG$ geometric mean AUC(0-24) and Cmax by 81% after topical application of retapamulin ointment, 1% on the abraded skin of healthy adult males.	DDI-false
DDI-DrugBank.d654.s0.p1	Co-administration of oral @DRUG$ 200 mg twice daily increased retapamulin geometric mean AUC(0-24) and Cmax by 81% after topical application of @DRUG$ ointment, 1% on the abraded skin of healthy adult males.	DDI-mechanism
DDI-DrugBank.d654.s0.p2	Co-administration of oral ketoconazole 200 mg twice daily increased @DRUG$ geometric mean AUC(0-24) and Cmax by 81% after topical application of @DRUG$ ointment, 1% on the abraded skin of healthy adult males.	DDI-false
DDI-DrugBank.d654.s1.p0	Due to low systemic exposure to @DRUG$ following topical application in patients, dosage adjustments for @DRUG$ are unnecessary when co-administered with CYP3A4 inhibitors, such as ketoconazole.	DDI-false
DDI-DrugBank.d654.s1.p1	Due to low systemic exposure to @DRUG$ following topical application in patients, dosage adjustments for retapamulin are unnecessary when co-administered with CYP3A4 inhibitors, such as @DRUG$.	DDI-false
DDI-DrugBank.d654.s1.p2	Due to low systemic exposure to retapamulin following topical application in patients, dosage adjustments for @DRUG$ are unnecessary when co-administered with CYP3A4 inhibitors, such as @DRUG$.	DDI-false
DDI-DrugBank.d654.s2.p0	Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of @DRUG$, @DRUG$ is unlikely to affect the metabolism of other P450 substrates.	DDI-false
DDI-DrugBank.d655.s0.p0	@DRUG$ may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p1	@DRUG$ may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p2	@DRUG$ may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p3	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p4	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p5	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p6	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, @DRUG$, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p7	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, @DRUG$, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p8	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, @DRUG$), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p9	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), @DRUG$, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p10	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, @DRUG$, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p11	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, @DRUG$ (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p12	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., @DRUG$), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p13	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other @DRUG$, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p14	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, @DRUG$ supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p15	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, @DRUG$, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p16	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, @DRUG$ (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p17	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., @DRUG$-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p18	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-@DRUG$), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p19	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), @DRUG$ (e.g., chlorpromazine, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p20	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., @DRUG$, promethazine).	DDI-int
DDI-DrugBank.d655.s0.p21	@DRUG$ may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, @DRUG$).	DDI-int
DDI-DrugBank.d655.s0.p22	Methscopolamine may interact with @DRUG$ (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p23	Methscopolamine may interact with @DRUG$ (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p24	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p25	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p26	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p27	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, @DRUG$, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p28	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, @DRUG$, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p29	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, @DRUG$), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p30	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), @DRUG$, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p31	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, @DRUG$, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p32	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, @DRUG$ (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p33	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., @DRUG$), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p34	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other @DRUG$, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p35	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, @DRUG$ supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p36	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, @DRUG$, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p37	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, @DRUG$ (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p38	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., @DRUG$-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p39	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-@DRUG$), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p40	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), @DRUG$ (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p41	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., @DRUG$, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p42	Methscopolamine may interact with @DRUG$ (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, @DRUG$).	DDI-false
DDI-DrugBank.d655.s0.p43	Methscopolamine may interact with antidepressants (@DRUG$ type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p44	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p45	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p46	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p47	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, @DRUG$, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p48	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, @DRUG$, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p49	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, @DRUG$), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p50	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), @DRUG$, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p51	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, @DRUG$, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p52	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, @DRUG$ (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p53	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., @DRUG$), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p54	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other @DRUG$, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p55	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, @DRUG$ supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p56	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, @DRUG$, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p57	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, @DRUG$ (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
