and	O
two	O
in	O
association	O
with	O
more	O
recognizable	O
aniridia	B
phenotypes	O
.	O
	
In	O
this	O
study	O
,	O
we	O
analyzed	O
two	O
families	O
with	O
FNDI	B
using	O
direct	O
automated	O
fluorescent	O
,	O
solid	O
phase	O
,	O
single	O
-	O
stranded	O
DNA	O
sequencing	O
of	O
PCR	O
-	O
amplified	O
AVP	O
-	O
NPII	O
DNA	O
.	O
	
Deficiency	B
of	I
the	I
ninth	I
component	I
of	I
human	I
complement	I
(	O
C9	O
)	O
is	O
the	O
most	O
common	O
complement	B
deficiency	I
in	O
Japan	O
but	O
is	O
rare	O
in	O
other	O
countries	O
.	O
	
Defective	O
thrombosis	B
in	O
mutant	O
mice	O
was	O
also	O
evident	O
in	O
an	O
in	O
vivo	O
model	O
of	O
vascular	B
injury	I
.	O
	
Myotonic	B
dystrophy	I
protein	O
kinase	O
is	O
involved	O
in	O
the	O
modulation	O
of	O
the	O
Ca2	O
+	O
homeostasis	O
in	O
skeletal	O
muscle	O
cells	O
.	O
	
RESULTS	O
In	O
persons	O
at	O
average	O
risk	O
for	O
colorectal	B
cancer	I
,	O
I1307K	O
was	O
found	O
in	O
5	O
.	O
	
No	O
WT1	O
mutations	O
were	O
detected	O
in	O
the	O
six	O
other	O
IDMS	B
patients	O
,	O
suggesting	O
genetic	O
heterogeneity	O
of	O
this	O
disease	O
.	O
	
No	O
desmoid	B
tumors	I
were	O
found	O
in	O
these	O
kindreds	O
.	O
	
PTEN	O
mutations	O
were	O
identified	O
in	O
30	O
of	O
37	O
(	O
81	O
%	O
)	O
CD	B
families	O
,	O
including	O
missense	O
and	O
nonsense	O
point	O
mutations	O
,	O
deletions	O
,	O
insertions	O
,	O
a	O
deletion	O
/	O
insertion	O
and	O
splice	O
site	O
mutations	O
.	O
	
The	O
cyclin	O
-	O
dependent	O
kinase	O
inhibitor	O
,	O
p27	O
,	O
accumulates	O
upon	O
serum	O
withdrawal	O
,	O
only	O
in	O
the	O
presence	O
of	O
VHL	B
,	O
as	O
a	O
result	O
of	O
the	O
stabilization	O
of	O
the	O
protein	O
.	O
	
Paternal	O
transmission	O
of	O
congenital	B
myotonic	I
dystrophy	I
.	O
	
BRCA1	O
and	O
BRCA2	O
account	O
for	O
most	O
cases	O
of	O
familial	O
,	O
early	O
onset	O
breast	B
and	I
/	I
or	I
ovarian	I
cancer	I
and	O
encode	O
products	O
that	O
each	O
interact	O
with	O
hRAD51	O
.	O
	
Mutation	O
A464V	O
was	O
not	O
found	O
in	O
18	O
unrelated	O
MLD	B
patients	O
and	O
50	O
controls	O
.	O
	
The	O
von	B
Hippel	I
-	I
Lindau	I
tumor	I
suppressor	O
gene	O
is	O
required	O
for	O
cell	O
cycle	O
exit	O
upon	O
serum	O
withdrawal	O
.	O
	
A	O
genome	O
-	O
wide	O
search	O
for	O
chromosomal	O
loci	O
linked	O
to	O
mental	O
health	O
wellness	O
in	O
relatives	O
at	O
high	O
risk	O
for	O
bipolar	B
affective	I
disorder	I
among	O
the	O
Old	O
Order	O
Amish	O
.	O
	
Myotonic	B
dystrophy	I
(	O
DM	B
)	O
is	O
an	O
autosomal	B
dominant	I
disease	I
which	O
,	O
in	O
the	O
typical	O
pedigree	O
,	O
shows	O
a	O
three	O
generation	O
anticipation	O
cascade	O
.	O
	
The	O
hemochromatosis	B
gene	O
,	O
HFE	O
,	O
recently	O
has	O
been	O
identified	O
,	O
and	O
characterization	O
of	O
this	O
gene	O
has	O
shown	O
that	O
it	O
contains	O
two	O
mutations	O
that	O
result	O
in	O
amino	O
acid	O
substitutions	O
-	O
cDNA	O
nucleotides	O
845	O
G	O
-	O
-	O
>	O
A	O
(	O
C282Y	O
)	O
and	O
187	O
C	O
-	O
-	O
>	O
G	O
(	O
H63D	O
)	O
.	O
	
These	O
findings	O
represent	O
the	O
first	O
examples	O
of	O
a	O
genetic	B
defect	I
within	O
the	O
POMC	O
gene	O
and	O
define	O
a	O
new	O
monogenic	B
endocrine	I
disorder	I
resulting	O
in	O
early	O
-	O
onset	O
obesity	B
,	O
adrenal	B
insufficiency	I
and	O
red	O
hair	O
pigmentation	O
.	O
.	O
	
HFE	O
is	O
an	O
MHC	O
-	O
related	O
protein	O
that	O
is	O
mutated	O
in	O
the	O
iron	B
-	I
overload	I
disease	I
hereditary	B
hemochromatosis	I
.	O
	
Patients	O
reported	O
as	O
having	O
either	O
neonatal	O
SJS	B
or	O
SWS	B
presented	O
a	O
combination	O
of	O
a	O
severe	O
,	O
prenatal	O
-	O
onset	O
neuromuscular	B
disorder	I
(	O
with	O
congenital	B
joint	I
contractures	I
,	O
respiratory	O
and	O
feeding	O
difficulties	O
,	O
tendency	O
to	O
hyperthermia	B
,	O
and	O
frequent	O
death	O
in	O
infancy	O
)	O
with	O
a	O
distinct	O
campomelic	B
-	I
metaphyseal	I
skeletal	I
dysplasia	I
.	O
	
3x	O
greater	O
if	O
there	O
were	O
at	O
least	O
five	O
cases	O
of	O
breast	B
cancer	I
in	O
the	O
family	O
.	O
	
On	O
the	O
basis	O
of	O
the	O
present	O
study	O
,	O
the	O
mechanism	O
of	O
anhaptoglobinemia	B
and	O
the	O
mechanism	O
of	O
anomalous	O
inheritance	O
of	O
Hp	O
phenotypes	O
were	O
well	O
explained	O
.	O
	
These	O
reagents	O
detect	O
a	O
220	O
-	O
kD	O
protein	O
localized	O
in	O
discrete	O
nuclear	O
foci	O
in	O
all	O
epithelial	O
cell	O
lines	O
,	O
including	O
those	O
derived	O
from	O
breast	B
malignancies	I
.	O
	
The	O
inactivation	O
of	O
the	O
von	B
Hippel	I
-	I
Lindau	I
(	I
VHL	I
)	I
tumor	I
suppressor	O
gene	O
predisposes	O
affected	O
individuals	O
to	O
the	O
human	O
VHL	B
cancer	I
syndrome	I
and	O
is	O
associated	O
with	O
sporadic	B
renal	I
cell	I
carcinomas	I
(	O
RCC	B
)	O
and	O
brain	B
hemangioblastomas	I
.	O
	
To	O
evaluate	O
the	O
role	O
of	O
I1307K	O
in	O
cancer	B
,	O
we	O
genotyped	O
5	O
,	O
081	O
Ashkenazi	O
volunteers	O
in	O
a	O
community	O
survey	O
.	O
	
Occasional	O
missense	O
mutations	O
in	O
ATM	O
were	O
also	O
found	O
in	O
tumour	B
DNA	O
from	O
patients	O
with	O
B	B
-	I
cell	I
non	I
-	I
Hodgkins	I
lymphomas	I
(	O
B	B
-	I
NHL	I
)	O
and	O
a	O
B	B
-	I
NHL	I
cell	O
line	O
.	O
	
Congenital	B
chloride	I
diarrhea	I
(	O
CLD	B
)	O
is	O
caused	O
by	O
mutations	O
in	O
a	O
gene	O
which	O
encodes	O
an	O
intestinal	O
anion	O
transporter	O
.	O
	
The	O
extraordinary	O
conservation	O
of	O
the	O
PAX6	O
protein	O
at	O
the	O
amino	O
acid	O
level	O
amongst	O
vertebrates	O
predicts	O
that	O
pathological	O
missense	O
mutations	O
should	O
in	O
fact	O
be	O
common	O
even	O
though	O
they	O
are	O
hardly	O
ever	O
seen	O
in	O
aniridia	B
patients	O
.	O
	
Human	O
MLH1	O
deficiency	O
predisposes	O
to	O
hematological	B
malignancy	I
and	O
neurofibromatosis	B
type	I
1	I
.	O
	
Germ	O
-	O
line	O
and	O
somatic	O
truncating	O
mutations	O
of	O
the	O
APC	B
gene	O
are	O
thought	O
to	O
initiate	O
colorectal	B
tumor	I
formation	O
in	O
familial	B
adenomatous	I
polyposis	I
syndrome	I
and	O
sporadic	O
colorectal	O
carcinogenesis	O
,	O
respectively	O
.	O
	
Pendred	B
syndrome	I
is	O
an	O
autosomal	B
recessive	I
disorder	I
characterized	O
by	O
early	O
childhood	O
deafness	B
and	O
goiter	B
.	O
	
The	O
clinical	O
diagnosis	O
of	O
AGU	B
is	O
often	O
difficult	O
,	O
in	O
particular	O
early	O
in	O
the	O
course	O
of	O
the	O
disease	O
,	O
and	O
most	O
of	O
the	O
patients	O
are	O
diagnosed	O
after	O
the	O
age	O
of	O
5	O
years	O
.	O
	
Aspartylglucosaminuria	B
among	O
Palestinian	O
Arabs	O
.	O
	
Constitutional	O
mutations	O
of	O
the	O
WT1	O
gene	O
,	O
encoding	O
a	O
zinc	O
-	O
finger	O
transcription	O
factor	O
involved	O
in	O
renal	O
and	O
gonadal	O
development	O
,	O
are	O
found	O
in	O
most	O
patients	O
with	O
Denys	B
-	I
Drash	I
syndrome	I
(	O
DDS	B
)	O
,	O
or	O
diffuse	B
mesangial	I
sclerosis	I
(	O
DMS	B
)	O
associated	O
with	O
pseudohermaphroditism	B
and	O
/	O
or	O
Wilms	B
tumor	I
(	O
WT	B
)	O
.	O
	
Risk	O
reversals	O
in	O
predictive	O
testing	O
for	O
Huntington	B
disease	I
.	O
	
Of	O
clinical	O
interest	O
are	O
(	O
a	O
)	O
the	O
documentation	O
of	O
membranous	O
glomerulonephritis	B
,	O
vasculitis	B
,	O
and	O
arthritis	B
in	O
an	O
individual	O
lacking	O
C5	O
(	O
and	O
its	O
biologic	O
functions	O
)	O
,	O
and	O
(	O
b	O
)	O
a	O
remarkable	O
propensity	O
to	O
bacterial	B
infections	I
in	O
the	O
proband	O
,	O
even	O
during	O
periods	O
of	O
low	O
-	O
dose	O
or	O
alternate	O
-	O
day	O
corticosteroid	O
therapy	O
.	O
	
We	O
report	O
WT1	O
heterozygous	O
mutations	O
in	O
16	O
patients	O
,	O
4	O
of	O
whom	O
presented	O
with	O
IDMS	B
.	O
	
Sporadic	B
prostate	I
carcinoma	I
is	O
the	O
most	O
common	O
male	B
cancer	I
in	O
the	O
Western	O
world	O
,	O
yet	O
many	O
of	O
the	O
major	O
genetic	O
events	O
involved	O
in	O
the	O
progression	O
of	O
this	O
often	O
fatal	O
cancer	B
remain	O
to	O
be	O
elucidated	O
.	O
	
While	O
very	O
few	O
patients	O
with	O
AGU	B
have	O
been	O
reported	O
from	O
non	O
-	O
Finnish	O
origin	O
,	O
we	O
diagnosed	O
the	O
disorder	O
in	O
8	O
patients	O
originating	O
from	O
3	O
unrelated	O
families	O
,	O
all	O
Palestinian	O
Arabs	O
from	O
the	O
region	O
of	O
Jerusalem	O
.	O
	
We	O
report	O
here	O
the	O
identification	O
of	O
a	O
unique	O
de	O
novo	O
L1	O
insertion	O
in	O
the	O
muscle	O
exon	O
1	O
in	O
DMD	O
in	O
three	O
XLDCM	B
patients	O
from	O
two	O
unrelated	O
Japanese	O
families	O
.	O
	
Of	O
57	O
informative	O
meioses	O
,	O
two	O
crossovers	O
were	O
noted	O
between	O
the	O
C2	B
deficiency	I
gene	O
and	O
the	O
HLA	O
-	O
B	O
gene	O
,	O
with	O
a	O
recombinant	O
fraction	O
of	O
0	O
.	O
	
We	O
performed	O
mutation	O
analysis	O
of	O
the	O
PDS	B
gene	O
in	O
patients	O
from	O
14	O
Pendred	B
families	O
originating	O
from	O
seven	O
countries	O
and	O
identified	O
all	O
mutations	O
.	O
	
With	O
direct	O
tests	O
for	O
the	O
HD	B
mutation	O
,	O
we	O
have	O
assessed	O
the	O
accuracy	O
of	O
results	O
obtained	O
by	O
linkage	O
approaches	O
when	O
requested	O
to	O
do	O
so	O
by	O
the	O
test	O
individuals	O
.	O
	
We	O
also	O
show	O
that	O
25	O
%	O
of	O
all	O
A	B
-	I
T	I
patients	O
carried	O
in	O
-	O
frame	O
deletions	O
or	O
missense	O
mutations	O
,	O
many	O
of	O
which	O
were	O
also	O
associated	O
with	O
expression	O
of	O
mutant	O
ATM	O
protein	O
.	O
	
Three	O
novel	O
missense	O
mutations	O
never	O
identified	O
previously	O
in	O
other	O
populations	O
and	O
found	O
in	O
16	O
out	O
of	O
19	O
Colombian	O
MPS	B
IVA	I
unrelated	O
alleles	O
account	O
for	O
84	O
.	O
	
In	O
contrast	O
,	O
no	O
mutations	O
were	O
detected	O
in	O
the	O
p53	O
gene	O
,	O
suggesting	O
that	O
this	O
tumour	B
suppressor	O
is	O
not	O
frequently	O
altered	O
in	O
this	O
leukaemia	B
.	O
	
The	O
evidence	O
of	O
a	O
significant	O
proportion	O
of	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
and	O
a	O
complete	O
absence	O
of	O
the	O
normal	O
copy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
mutated	O
tumours	B
establishes	O
somatic	O
inactivation	O
of	O
this	O
gene	O
in	O
the	O
pathogenesis	O
of	O
sporadic	B
T	I
-	I
PLL	I
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tumour	B
suppressor	O
.	O
	
Heterozygous	O
mutations	O
in	O
the	O
human	O
PAX6	O
gene	O
result	O
in	O
various	O
phenotypes	O
,	O
including	O
aniridia	B
,	O
Peters	B
anomaly	I
,	O
autosomal	B
dominant	I
keratitis	I
,	O
and	O
familial	B
foveal	I
dysplasia	I
.	O
	
These	O
data	O
provide	O
further	O
evidence	O
for	O
extensive	O
allelic	O
heterogeneity	O
in	O
MPS	B
IVA	I
in	O
British	O
-	O
Irish	O
patients	O
and	O
provide	O
evidence	O
for	O
their	O
transmission	O
to	O
Australia	O
by	O
British	O
-	O
Irish	O
migrants	O
.	O
.	O
	
Recent	O
studies	O
in	O
animal	O
models	O
elucidated	O
a	O
central	O
role	O
of	O
alpha	O
-	O
MSH	O
in	O
the	O
regulation	O
of	O
food	O
intake	O
by	O
activation	O
of	O
the	O
brain	O
melanocortin	O
-	O
4	O
-	O
receptor	O
(	O
MC4	O
-	O
R	O
;	O
refs	O
3	O
-	O
5	O
)	O
and	O
the	O
linkage	O
of	O
human	O
obesity	B
to	O
chromosome	O
2	O
in	O
close	O
proximity	O
to	O
the	O
POMC	O
locus	O
,	O
led	O
to	O
the	O
proposal	O
of	O
an	O
association	O
of	O
POMC	O
with	O
human	O
obesity	B
.	O
	
Families	O
were	O
included	O
without	O
regard	O
to	O
the	O
occurrence	O
of	O
ovarian	B
or	I
other	I
cancers	I
.	O
	
Conversely	O
,	O
BRCA1	O
expression	O
was	O
reduced	O
or	O
undetectable	O
in	O
the	O
majority	O
of	O
high	O
-	O
grade	O
,	O
ductal	B
carcinomas	I
,	O
suggesting	O
that	O
absence	O
of	O
BRCA1	O
may	O
contribute	O
to	O
the	O
pathogenesis	O
of	O
a	O
significant	O
percentage	O
of	O
sporadic	B
breast	I
cancers	I
.	O
.	O
	
These	O
results	O
would	O
not	O
be	O
expected	O
if	O
immunostaining	O
at	O
intercalated	O
discs	O
were	O
due	O
to	O
a	O
product	O
of	O
the	O
emerin	O
gene	O
and	O
,	O
therefore	O
,	O
cast	O
some	O
doubt	O
upon	O
the	O
hypothesis	O
that	O
cardiac	B
defects	I
in	O
EDMD	B
are	O
caused	O
by	O
absence	O
of	O
emerin	O
from	O
intercalated	O
discs	O
.	O
	
This	O
results	O
in	O
infertility	B
and	O
congenital	B
myotonic	I
dystrophy	I
(	O
CDM	B
)	O
with	O
the	O
disappearance	O
of	O
DM	B
in	O
that	O
pedigree	O
.	O
	
Biochemical	O
studies	O
indicated	O
VLCAD	B
deficiency	I
caused	O
by	O
a	O
stable	O
yet	O
inactive	O
enzyme	O
.	O
	
His	O
brain	O
magnetic	O
resonance	O
image	O
(	O
MRI	O
)	O
showed	O
abnormalities	B
in	I
the	I
bilateral	I
cerebellar	I
hemispheres	I
and	O
brain	O
stem	O
,	O
but	O
not	O
in	O
the	O
cerebral	O
white	O
matter	O
,	O
where	O
marked	O
reductions	O
of	O
the	O
cerebral	O
blood	O
flow	O
and	O
oxygen	O
metabolism	O
were	O
clearly	O
demonstrated	O
by	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
.	O
	
We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
15	I
in	O
PWS	B
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O
	
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
genotype	O
-	O
phenotype	O
correlations	O
in	O
AAPC	B
families	O
.	O
	
This	O
should	O
help	O
in	O
the	O
design	O
of	O
tailored	O
clinical	O
-	O
management	O
protocols	O
in	O
this	O
subset	O
of	O
FAP	B
patients	O
.	O
.	O
	
Thus	O
,	O
the	O
occurrence	O
of	O
sensorineural	B
deafness	I
in	O
this	O
patient	O
extends	O
considerably	O
the	O
phenotypic	O
range	O
of	O
piebaldism	B
due	O
to	O
KIT	O
gene	O
mutation	O
in	O
humans	O
and	O
tightens	O
the	O
clinical	O
similarity	O
between	O
piebaldism	B
and	O
the	O
various	O
forms	O
of	O
Waardenburg	B
syndrome	I
.	O
.	O
	
Somatic	O
PTEN	O
deletions	O
and	O
mutations	O
were	O
observed	O
in	O
sporadic	B
breast	I
,	I
brain	I
,	I
prostate	I
and	I
kidney	I
cancer	I
cell	O
lines	O
and	O
in	O
several	O
primary	O
tumours	B
such	O
as	O
endometrial	B
carcinomas	I
,	O
malignant	B
melanoma	I
and	O
thyroid	B
tumours	I
.	O
	
Meningococcal	B
disease	I
is	O
endemic	O
in	O
the	O
Cape	O
and	O
almost	O
all	O
pedigrees	O
of	O
total	O
C6	B
deficiency	I
(	O
C6Q0	O
)	O
have	O
been	O
ascertained	O
because	O
of	O
recurrent	O
disease	O
.	O
	
To	O
characterize	O
the	O
mutational	O
spectrum	O
in	O
various	O
ethnic	O
groups	O
,	O
mutations	O
in	O
the	O
GALNS	O
gene	O
in	O
Colombian	O
MPS	B
IVA	I
patients	O
were	O
investigated	O
,	O
and	O
genetic	O
backgrounds	O
were	O
extensively	O
analyzed	O
to	O
identify	O
racial	O
origin	O
,	O
based	O
on	O
mitochondrial	O
DNA	O
(	O
mtDNA	O
)	O
lineages	O
.	O
	
Angelman	B
syndrome	I
(	O
AS	B
)	O
is	O
caused	O
by	O
chromosome	O
15q11	O
-	O
q13	O
deletions	O
of	O
maternal	O
origin	O
,	O
by	O
paternal	O
uniparental	B
disomy	I
(	O
UPD	B
)	O
15	O
,	O
by	O
imprinting	O
defects	O
,	O
and	O
by	O
mutations	O
in	O
the	O
UBE3A	O
gene	O
.	O
	
Sibships	O
where	O
the	O
status	O
of	O
all	O
the	O
members	O
had	O
been	O
identified	O
were	O
examined	O
to	O
determine	O
the	O
transmission	O
of	O
the	O
DM	B
expansion	O
from	O
affected	O
parents	O
to	O
their	O
offspring	O
.	O
	
Coincidence	O
of	O
two	O
novel	O
arylsulfatase	O
A	O
alleles	O
and	O
mutation	O
459	O
+	O
1G	O
>	O
A	O
within	O
a	O
family	O
with	O
metachromatic	B
leukodystrophy	I
:	O
molecular	O
basis	O
of	O
phenotypic	O
heterogeneity	O
.	O
	
Although	O
the	O
link	O
between	O
the	O
BRCA1	O
tumour	B
-	O
suppressor	O
gene	O
and	O
hereditary	B
breast	I
and	I
ovarian	I
cancer	I
is	O
established	O
,	O
the	O
role	O
,	O
if	O
any	O
,	O
of	O
BRCA1	O
in	O
non	B
-	I
familial	I
cancers	I
is	O
unclear	O
.	O
	
This	O
disorder	O
is	O
reminiscent	O
of	O
another	O
rare	O
condition	O
,	O
the	O
Stuve	B
-	I
Wiedemann	I
syndrome	I
(	O
SWS	B
)	O
,	O
which	O
comprises	O
campomelia	B
at	O
birth	O
with	O
skeletal	B
dysplasia	I
,	O
contractures	B
,	O
and	O
early	B
death	I
.	O
	
The	O
estimated	O
cumulative	O
risk	O
of	O
breast	B
cancer	I
reached	O
28	O
%	O
(	O
95	O
%	O
CI	O
9	O
%	O
-	O
44	O
%	O
)	O
by	O
age	O
50	O
years	O
and	O
84	O
%	O
(	O
95	O
%	O
CI	O
43	O
%	O
-	O
95	O
%	O
)	O
by	O
age	O
70	O
years	O
.	O
	
The	O
first	O
predictive	O
testing	O
for	O
Huntington	B
disease	I
(	O
HD	B
)	O
was	O
based	O
on	O
analysis	O
of	O
linked	O
polymorphic	O
DNA	O
markers	O
to	O
estimate	O
the	O
likelihood	O
of	O
inheriting	O
the	O
mutation	O
for	O
HD	B
.	O
	
No	O
locus	O
other	O
than	O
chromosome	O
11p13	O
has	O
been	O
implicated	O
in	O
aniridia	B
,	O
and	O
PAX6	O
is	O
clearly	O
the	O
major	O
,	O
if	O
not	O
only	O
,	O
gene	O
responsible	O
.	O
	
BACKGROUND	O
Women	O
with	O
mutations	O
in	O
either	O
the	O
BRCA1	O
or	O
the	O
BRCA2	O
gene	O
have	O
a	O
high	O
lifetime	O
risk	O
of	O
ovarian	B
cancer	I
.	O
	
A	O
hot	O
spot	O
for	O
PTEN	O
mutation	O
in	O
CD	B
was	O
identified	O
in	O
exon	O
5	O
that	O
contains	O
the	O
PTPase	O
core	O
motif	O
,	O
with	O
13	O
of	O
30	O
(	O
43	O
%	O
)	O
CD	B
mutations	O
identified	O
in	O
this	O
exon	O
.	O
	
The	O
most	O
common	O
phenotypic	O
features	O
,	O
present	O
in	O
more	O
than	O
a	O
third	O
of	O
our	O
patients	O
with	O
TWIST	O
mutations	O
,	O
are	O
coronal	B
synostosis	I
,	O
brachycephaly	B
,	O
low	B
frontal	I
hairline	I
,	O
facial	B
asymmetry	I
,	O
ptosis	B
,	O
hypertelorism	B
,	O
broad	B
great	I
toes	I
,	O
and	O
clinodactyly	B
.	O
	
METHODS	O
Twins	O
with	O
AS	B
were	O
identified	O
from	O
the	O
Royal	O
National	O
Hospital	O
for	O
Rheumatic	B
Diseases	I
database	O
.	O
	
Classical	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
is	O
a	O
high	O
-	O
penetrance	O
autosomal	B
dominant	I
disease	I
that	O
predisposes	O
to	O
hundreds	O
or	O
thousands	O
of	O
colorectal	B
adenomas	I
and	I
carcinoma	I
and	O
that	O
results	O
from	O
truncating	O
mutations	O
in	O
the	O
APC	B
gene	O
.	O
	
Mutations	O
were	O
detected	O
in	O
21	O
(	O
91	O
%	O
)	O
of	O
23	O
tumors	B
with	O
LOH	O
.	O
	
187	O
C	O
-	O
-	O
>	O
G	O
was	O
present	O
at	O
an	O
allele	O
frequency	O
of	O
2	O
.	O
	
In	O
patients	O
of	O
Dutch	O
ethnic	O
origin	O
,	O
however	O
,	O
no	O
significant	O
founder	O
effect	O
could	O
be	O
identified	O
.	O
	
The	O
average	O
age	O
of	O
disease	O
onset	O
in	O
those	O
families	O
harbouring	O
causative	O
mutations	O
was	O
between	O
32	O
.	O
	
Although	O
increasing	O
measured	O
allele	O
size	O
between	O
patients	O
clearly	O
correlates	O
with	O
an	O
increased	O
severity	O
of	O
symptoms	O
and	O
an	O
earlier	O
age	O
of	O
onset	O
,	O
this	O
correlation	O
is	O
not	O
precise	O
and	O
measured	O
allele	O
length	O
cannot	O
be	O
used	O
as	O
an	O
accurate	O
predictor	O
of	O
age	O
of	O
onset	O
.	O
	
The	O
initial	O
mutation	O
was	O
shown	O
to	O
have	O
occurred	O
in	O
the	O
paternally	O
derived	O
RB1	O
allele	O
.	O
	
His	O
affected	O
son	O
has	O
repeat	O
sizes	O
of	O
1040	O
and	O
540	O
.	O
	
Results	O
showed	O
that	O
the	O
845	O
G	O
-	O
-	O
>	O
A	O
mutation	O
was	O
present	O
in	O
these	O
populations	O
(	O
allele	O
frequency	O
0	O
.	O
32	O
%	O
)	O
,	O
and	O
,	O
furthermore	O
,	O
it	O
was	O
always	O
seen	O
in	O
conjunction	O
with	O
HLA	O
haplotypes	O
common	O
in	O
Caucasians	O
,	O
suggesting	O
that	O
845	O
G	O
-	O
-	O
>	O
A	O
may	O
have	O
been	O
introduced	O
into	O
these	O
populations	O
by	O
Caucasian	O
admixture	O
.	O
	
The	O
observation	O
of	O
these	O
symptoms	O
in	O
two	O
probands	O
prompted	O
us	O
to	O
search	O
for	O
mutations	O
within	O
their	O
POMC	O
genes	O
.	O
	
Twenty	O
-	O
eight	O
percent	O
of	O
identified	O
PAX6	O
mutations	O
are	O
C	O
-	O
T	O
changes	O
at	O
CpG	O
dinucleotides	O
,	O
20	O
%	O
are	O
splicing	O
errors	O
,	O
and	O
more	O
than	O
30	O
%	O
are	O
deletion	O
or	O
insertion	O
events	O
.	O
	
We	O
also	O
show	O
that	O
in	O
all	O
informative	O
carrier	O
father	O
to	O
affected	O
child	O
transmissions	O
,	O
with	O
the	O
notable	O
exception	O
of	O
the	O
premutation	O
carrier	O
,	O
the	O
expansion	O
size	O
decreases	O
.	O
.	O
	
We	O
have	O
studied	O
the	O
codon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphism	O
in	O
different	O
ethnic	O
groups	O
.	O
	
Neuropsychological	O
analysis	O
assessed	O
verbal	O
and	O
visuospatial	O
intelligence	O
,	O
verbal	O
memory	O
,	O
and	O
reading	O
skills	O
.	O
	
Sequential	O
cleavage	O
of	O
the	O
precursor	O
protein	O
pre	O
-	O
pro	O
-	O
opiomelanocortin	O
(	O
POMC	O
)	O
generates	O
the	O
melanocortin	O
peptides	O
adrenocorticotrophin	O
(	O
ACTH	O
)	O
,	O
melanocyte	O
-	O
stimulating	O
hormones	O
(	O
MSH	O
)	O
alpha	O
,	O
beta	O
and	O
gamma	O
as	O
well	O
as	O
the	O
opioid	O
-	O
receptor	O
ligand	O
beta	O
-	O
endorphin	O
.	O
	
Interestingly	O
,	O
none	O
of	O
these	O
mutations	O
was	O
observed	O
in	O
the	O
PTPase	O
core	O
motif	O
.	O
	
In	O
1	O
patient	O
,	O
somatic	O
mosaicism	O
was	O
demonstrated	O
by	O
molecular	O
analysis	O
of	O
DNA	O
and	O
RNA	O
from	O
peripheral	O
blood	O
.	O
	
The	O
APC	O
I1307K	O
allele	O
was	O
identified	O
in	O
48	O
(	O
10	O
.	O
1	O
%	O
)	O
of	O
476	O
patients	O
.	O
	
Strikingly	O
,	O
all	O
four	O
mutations	O
are	O
located	O
within	O
the	O
PAX6	O
paired	O
domain	O
and	O
affect	O
amino	O
acids	O
which	O
are	O
highly	O
conserved	O
in	O
all	O
known	O
paired	O
domain	O
proteins	O
.	O
	
PAX6	O
mutations	O
reviewed	O
.	O
	
However	O
,	O
the	O
different	O
allelic	O
pattern	O
at	O
the	O
BRCA1	O
locus	O
even	O
in	O
some	O
Jewish	O
mutation	O
carriers	O
,	O
might	O
suggest	O
that	O
the	O
mutation	O
arose	O
independently	O
.	O
.	O
	
We	O
conclude	O
that	O
the	O
185delAG	O
BRCA1	O
mutation	O
occurs	O
in	O
some	O
non	O
-	O
Ashkenazi	O
populations	O
at	O
rates	O
comparable	O
with	O
that	O
of	O
Ashkenazim	O
.	O
	
