pmid	text	labels
14694722	OBJECTIVE To explore the adduct characteristics of styrene and DNA . METHODS The adduct reactions between styrene , urinary mandalic acid(MA) , phenylglyoxalic acid(PGA) , mercapturic acid of styrene ( UMA ) and DNA were studied by ultraviolet spectral analysis . The SO-DNA adducts by 32P-post labeled method , the chemical structures of SO-DNA adducts by GC-MS and NMR were also studied . RESULTS SO combined with DNA at O6 , N2 positions of dGMP to form six adducts , but styrene , urinary mandalic acid , phenylglyoxalic acid and mercapturic acid of styrene did not react with DNA to form adduct . CONCLUSIONS Styrene formed adduct with DNA through its active center metabolite--SO after entering the body . SO combined with DNA at O6 , N2 positions of dGMP to form adducts . If these DNA adducts are not repaired or are mis-repaired before cell duplication , the gene mutation and chemical damage would happen . No adduct reactions are seen among other metabolites of styrene .	genomic instability and mutation
23124652	Hepatocellular carcinoma ( HCC ) is one of the most common malignancies worldwide ; however , the prognosis of HCC patients remains poor . This poor prognosis is mainly attributed to the high rate of intrahepatic and distant metastasis . HCC often occurs in a hypoxic environment and hypoxia can activate metastatic programs , ultimately leading to tumor recurrence or metastasis . Thus , the discovery and subsequent development of novel agents to block HCC invasion and migration are the primary objectives of hepatic cancer research . The Notch1 signaling pathway might be involved in hypoxia-induced carcinoma metastasis . However , the mechanisms by which Notch1 mediates cell metastasis , particularly in hepatocellular carcinoma , are not yet entirely clear . The results of the present study show that hypoxia increases the invasion and migration capacities of different HCC cells . Activation of the Notch1 signaling pathway contributes to hypoxia-induced invasion and migration in HCC cells . The activated Notch1 signaling pathway can regulate Snail/E-cadherin through cyclooxygenase-2 ( COX-2 ) under hypoxic conditions . The above results suggest that the Notch1/COX-2/Snail/E-cadherin pathway is possibly associated with hypoxia-induced invasion and migration in HCC cells . Thus , targeting Notch1 may be useful for devising novel preventive and therapeutic strategies for HCC .	activating invasion and metastasis
23317200	Luteolin is a plant flavonoid which exhibits anti-oxidative , anti-inflammatory and anti-tumor effects . However , the antiproliferative potential of luteolin is not fully understood . In this study , we investigated the effect of luteolin on cell cycling and apoptosis in human esophageal squamous carcinoma cell line Eca109 cells . MTT assays showed that luteolin had obvious cytotoxicity on Eca109 with an IC50 of 70.7ï¿½1.72 Î¼M at 24 h . Luteolin arrested cell cycle progression in the G0/G1 phase and prevented entry into S phase in a dose- and time-dependent manner. as assessed by FCM . Luteolin induced apoptosis of Eca109 cells was demonstrated by AO/EB staining assay and annexin V-FITC/PI staining . Moreover , luteolin downregulated the expression of cyclin D1 , survivin and c-myc , and it also upregulated the expression of p53 , in line with the fact that luteolin was able to inhibit Eca109 cell proliferation .	sustaining proliferative signaling;resisting cell death
12505306	The thyroid hormone ( T3 ) blocks proliferation and induces differentiation of neuroblastoma N2a-beta cells that overexpress the beta 1 isoform of the T3 receptor . An element in the region responsible for premature termination of transcription mediates a rapid repression of c-myc gene expression by T3 . The hormone also causes a decrease of cyclin D1 gene transcription , and is able to antagonize the activation of the cyclin D1 promoter by Ras . In addition , a strong and sustained increase of the levels of the cyclin kinase inhibitor ( CKI ) p27(Kip1) are found in T3-treated cells . The increased levels of p27(Kip1) lead to a marked inhibition of the kinase activity of the cyclin-CDK2 complexes . As a consequence of these changes , retinoblastoma proteins are hypophosphorylated in T3-treated N2a-beta cells , and progression through the restriction point in the cell cycle is blocked .	sustaining proliferative signaling;evading growth suppressors
1337602	Melanocyte stimulating hormone ( alpha-MSH , alpha-melanotropin),Ac-Ser-Tyr-Ser-Met-Glu-His-Phe-Arg-Trp-Gly-Ly-Pro-Va l-NH2 , regulates melanogenesis within epidermal melanocytes of many animals . An MSH analogue ( [ Nle4,D-Phe7]alpha-MSH ) that exhibits superpotency and prolonged biological activity has been synthesized , biologically characterized , and is presently in clinical trials to determine its possible clinical use in tanning of the skin . It also has potential for the diagnosis , localization , and chemotherapy of melanoma . The effects of this analogue on the growth , metastatic behavior , and invasive potential of a melanotic variant of Cloudman S-91 murine melanoma are reported here . In an intracutaneous murine model of melanoma cell tumor growth , the analogue did not increase primary tumor growth ( size ) after the period of administration of the peptide hormone analogue and did not affect spontaneous lung metastases . Survival times for the control and melanotropin-treated groups were similar , suggesting that overall tumor burden was not affected by treatment with the hormone analogue . Last , melanoma cell invasion through a human amniotic basement membrane in vitro was not enhanced compared to untreated cells .	activating invasion and metastasis
22322523	OBJECTIVES To investigate the immunoexpression of epidermal growth factor receptor ( EGFR ) in a sample of oral leukoplakias ( OL ) and to determine the receptor ' s association with dysplasia , tobacco consumption , lesion site , and proliferation rate . Although EGFR should be overexpressed in some oral leukoplakias , the factors that may interfere with this expression and the influence of this receptor on epithelial proliferation have yet to be investigated . STUDY DESIGN Samples of oral leukoplakias ( 48 ) and of normal oral epithelium ( 10 ) were immunohistologically examined for expression of EGFR . Immunohistochemistry for Ki-67 , and p27 were also performed in leukoplakias . EGFR expression was associated with clinical and pathological features . RESULTS EGFR was positive in 62.5% of the leukoplakias and 50% of normal oral epithelium . The number of EGFR positive OL located in high-risk sites was significantly higher than EGFR positive OL located in low-risk sites . Most of the p27 negative leukoplakias were EGFR positive , and the p27 index in the parabasal layer was diminished in the presence of dysplasia . Positivity for EGFR was not associated with dysplasia , tobacco exposure , or Ki-67 . CONCLUSION EGFR is expressed in leukoplakia regardless of dysplasia , but EGFR positivity should be more frequent in lesions sited in areas of high cancer risk . The association between EGFR and p27 may represent an important mechanism in the control of cellular proliferation and malignant progression of oral epithelium and therefore warrants further investigation .	sustaining proliferative signaling
12444953	The ultraviolet ( UV ) radiation present in sunlight is immune-suppressive . Recently we showed that solar-simulated UV radiation ( UVA + UVB ; 295-400 nm ) , applied after immunization , suppressed immunological memory and the elicitation of delayed-type hypersensitivity to the common opportunistic pathogen , Candida albicans . Further , we found that wavelengths in the UVA region of the solar spectrum ( 320-400 nm ) , devoid of UVB , were equally effective in activating immune suppression as UVA + UVB radiation . Here we report on the mechanisms involved . No immune suppression was found in UV-irradiated mice injected with monoclonal anti-interleukin ( IL)-10 antibody , or mice exposed to solar-simulated UV radiation and injected with recombinant IL-12 . Antigen-specific suppressor T cells were found in the spleens of mice exposed to UVA + UVB radiation . Applying liposomes containing bacteriophage T4N5 to the skin of mice exposed to solar-simulated UVA + UVB radiation or mice exposed to UVA radiation blocked immune suppression , demonstrating an essential role for UV-induced DNA damage in the suppression of established immune reactions . These findings indicate that UV radiation activates similar immunological pathways to suppress the induction , or the elicitation , of the immune response .	avoiding immune destruction;genomic instability and mutation
23161852	Missense substitutions of uncertain clinical significance in the BRCA1 gene are a vexing problem in genetic counseling for women who have a family history of breast cancer . In this study , we evaluated the functions of 29 missense substitutions of BRCA1 in two DNA repair pathways . Repair of double-strand breaks by homology-directed recombination ( HDR ) had been previously analyzed for 16 of these BRCA1 variants , and 13 more variants were analyzed in this study . All 29 variants were also analyzed for function in double-strand break repair by the single-strand annealing ( SSA ) pathway . We found that among the pathogenic mutations in BRCA1 , all were defective for DNA repair by either pathway . The HDR assay was accurate because all pathogenic mutants were defective for HDR , and all nonpathogenic variants were fully functional for HDR . Repair by SSA accurately identified pathogenic mutants , but several nonpathogenic variants were scored as defective or partially defective . These results indicated that specific amino acid residues of the BRCA1 protein have different effects in the two related DNA repair pathways , and these results validate the HDR assay as highly correlative with BRCA1-associated breast cancer .	genomic instability and mutation
12115477	The metabolic detoxification capacity may critically regulate the susceptibility of human tissues to cancer development . We used standardized and quantitative , reverse transcription-polymerase chain reaction ( StaRT-PCR ) and microarray chip techniques to analyze transcript levels of multiple detoxification enzymes in cultured normal human oral keratinocytes ( NOK ) and the Siman virus 40 T antigen-immortalized oral keratinocyte line SVpgC2a , viewing the latter as a model of a benign tumor state . With good agreement between the 2 methodologies , NOK and SVpgC2a were found to express transcripts for cytochrome P450 enzymes ( CYPs ) , factors related to CYP induction and enzymes involved in conjugation reactions or detoxification of reactive oxygen . The cell types expressed similar levels of CYP 2B6/7 , CYP 2E1 , P450 oxidoreductase , the aryl hydrocarbon receptor nuclear translocator , sulfotransferase 1A1 , sulfotransferase 1A3 , epoxide hydrolase , glutathione S-transferase M3 , glutathione S-transferase pi and catalase , superoxide dismutase 1 , glutathione peroxidase 1 and glutathione peroxidase 3 . In contrast , SVpgC2a exhibited comparatively higher levels of CYP1A1 , 1B1 , aryl hydrocarbon receptor , glutathione S-transferase M1 , 2 , 4 , 5 , glutathione S-transferase theta 1 and superoxide dismutase 2 and comparatively lower levels of UDP glycosyltransferase 2 and microsomal glutathione S-transferase 1 . Some transcripts , e.g. , CYP 2A6/7 , were not detected by either standard , non quantitative RT-PCR or the above methods , whereas others were barely quantifiable by StaRT-PCR , i.e. , were present at 1-10 molecules/10(6) molecules of actin . Overall , the expression analysis demonstrated presence of mRNA for multiple enzymes involved in foreign compound metabolism and detoxification pathways , including several enzymes not previously reported for oral epithelium . Generally , the comparison of NOK from 2 individuals indicated relatively similar transcript levels of these enzymes . In contrast , differences between NOK and SVpgC2a , e.g. , for CYP1B1 , may reflect alteration caused by immortalization and aid identification of early stage tumor markers in oral epithelium .	enabling replicative immortality
12553062	We examined the inducibility of drug resistance ( MDR1 , MRP1 , LRP ) and protein kinase C ( PKC ) isozyme ( alpha , epsilon , eta , theta , tau , zeta ) corresponding genes in A2780 ovarian cancer cells after a 24-hour treatment with adriamycin ( ADR ) , camptothecin ( CAM ) , etoposide ( ETO ) or vincristine ( VCR ) . Sublethal concentrations of drugs were used to exclude short-term effects caused by selection . Cell cycle analysis was performed to identify possible correlation between resistance factors , PKC isozymes and proliferation . We found a mostly combined induction of MDR1 , LRP , PKC tau and PKC zeta by CAM , ETO and VCR . PKC alpha , epsilon , eta and theta gene expression altered variably . Cell cycle analysis showed that A2780 cells responded with a marked G2/M arrest after a 24-hour treatment with CAM , ETO and VCR but an association between the induction of PKC isozymes corresponding genes and proliferation was not seen . Our analysis points to a possible link between atypical PKC tau/PKC zeta and MDR1/LRP in cytostatic stress response of cancer cells .	evading growth suppressors
22773298	Bone marrow necrosis ( BMN ) is a rare finding in children with malignancy occurring most commonly in children with acute lymphoblastic leukemia . This article describes the first case of a girl who developed BMN during treatment for Hodgkin's disease . During the second cycle of chemotherapy , she experienced sudden profound bone pain in the lumbosacral region associated with elevated levels of lactate dehydrogenase ( LDH ) , fibrin degradation products ( D-Dimer ) , and alkaline phosphatase as well as pancytopenia and leukoerythroblastosis . MRI studies showed multiple confluent areas with low signal intensity and rim contrast enhancement in all vertebral bodies . Bone marrow biopsy revealed focal necrosis within hypocellular bone marrow . The patient responded quickly to symptomatic treatment with analgetics and heparin ; however , elevations of LDH and D-Dimer persisted for 1.5 and 8 months , respectively . Clinicians should be aware of this rare condition to establish the diagnosis and to continue oncologic treatment as early as possible .	resisting cell death
22479563	Carboxypeptidase M ( CPM ) targets the basic amino acids arginine and lysine present at the C-terminus of peptides or proteins . CPM is thought to be involved in inflammatory processes . This is corroborated by CPM-mediated trimming and modulation of inflammatory factors , and expression of the protease in inflammatory environments . Since the function of CPM in and beyond inflammation remains mainly undefined , the identification of natural substrates can aid in discovering the ( patho)physiological role of CPM . CCL1/I-309 , with its three C-terminal basic amino acids , forms a potential natural substrate for CPM . CCL1 plays a role not only in inflammation but also in apoptosis , angiogenesis and tumor biology . Enzymatic processing differently impacts the biological activity of chemokines thereby contributing to the complex regulation of the chemokine system . The aim of the present study was to investigate whether ( i ) CCL1/I-309 is prone to trimming by CPM , and ( ii ) the biological activity of CCL1 is altered after C-terminal proteolytic processing . CCL1 was identified as a novel substrate for CPM in vitro using mass spectrometry . C-terminal clipping of CCL1 augmented intracellular calcium release mediated by CCR8 but reduced the binding of CCL1 to CCR8 . In line with the higher intracellular calcium release , a pronounced increase of the anti-apoptotic activity of CCL1 was observed in the BW5147 cellular model . CCR8 signaling , CCR8 binding and anti-apoptotic activity were unaffected when CPM was exposed to the carboxypeptidase inhibitor DL-2-mercaptomethyl-3-guanidino-ethylthiopropanoic acid . The results of this study suggest that CPM is a likely candidate for the regulation of biological processes relying on the CCL1-CCR8 system .	resisting cell death
23140147	OBJECT A considerable body of evidence indicates that inflammation and angiogenesis play a significant role in the development and progression of chronic subdural hematoma ( CSDH ) . While various experimental and clinical studies have implicated placental growth factor ( PlGF ) in the processes that underpin pathological angiogenesis , no study has thus far investigated its expression in CSDH . The actions of PlGF and its related proangiogenic vascular endothelial growth factor ( VEGF ) are antagonized by a high-affinity soluble receptor , namely soluble VEGF receptor-1 ( sVEGFR-1 ) , and thus the ratio between sVEGFR-1 and angiogenic factors provides an index of angiogenic capacity . METHODS In the present study , using an automated electrochemiluminescence assay , levels of PlGF and sVEGFR-1 were quantified in serum and hematoma fluid obtained in 16 patients with CSDH . RESULTS Levels of PlGF and sVEGFR-1 were significantly higher in hematoma fluid than in serum ( p &lt ; 0.0001 ) . In serum , levels of sVEGFR-1 were higher than those of PlGF ( p &lt ; 0.0001 ) , whereas in hematoma fluid this difference was not apparent . Furthermore , the ratio of sVEGFR-1 to PlGF was significantly lower in hematoma fluid than in serum ( p &lt ; 0.0001 ) . CONCLUSIONS Given previous evidence indicating a role for PlGF in promoting angiogenesis , inflammatory cell chemotaxis , and stimulation , as well as its ability to amplify VEGF-driven signaling under conditions favoring pathological angiogenesis , enhanced expression of PlGF in hematoma fluid suggests the involvement of this factor in the mechanisms of inflammation and angiogenesis in CSDH . Furthermore , a reduced ratio of sVEGFR-1 to PlGF in hematoma fluid is consistent with the proangiogenic capacity of CSDH . Future studies are warranted to clarify the precise role of PlGF and sVEGFR-1 in CSDH .	inducing angiogenesis;tumor promoting inflammation
20810208	"The NF-ÎºB is best known for its role in inflammation . Here we show that constitutive NF-ÎºB activity in cancer cells promotes the biosynthesis of redox scavenger glutathione ( GSH ) , which in turn confers resistance to oxidative stress . Inhibition of NF-ÎºB significantly decreases GSH in several lines of human leukemia and prostate cancer cells possessing high or moderate NF-ÎºB activities . Concomitantly , NF-ÎºB inhibition by pharmacological and molecular means sensitizes "" NF-ÎºB positive "" cancer cells to chemically-induced oxidative stress and death . We propose that inhibition of NF-ÎºB can reduce intracellular GSH in "" NF-ÎºB-positive "" cancers thereby improving the efficacy of oxidative stress-based anti-cancer therapy ."	tumor promoting inflammation
1395091	Adhesion molecules play an important role in the functioning of the immune system , particularly with regard to cell-cell interactions and antigen presentation . Several adhesion molecules are expressed on Hodgkin's disease-derived cell lines and these are important in their molecular interactions as antigen presenting cells ( APC ) . There are no data regarding the expression of many of these adhesion molecules on Reed-Sternberg cells and its mononuclear variant ( Hodgkin's cells ( HC) ) present in pathological material . To obtain this information we undertook an immunohistological study on material from 18 cases of Hodgkin's disease using a panel of MoAbs to examine the expression of adhesion molecules on HC . The HC were shown to express the integrin beta 1 subfamily molecules , LFA-1 ( CD11a ) and p150,95 ( CD11c ) in high density but lacked CR3 ( CD11b ) . All of the immunoglobulin gene superfamily adhesion molecules studied were present to some degree on HC , with ICAM-2 , in particular , showing moderate to strong expression in most cases . The Hermes antigen CD44 was present in high density but leukosialin ( CD43 ) , another molecule present on diverse leucocyte types , was , in general , not detected on HC . These new data showing that ICAM-1 , ICAM-2 and LFA-3 are , like LFA-1 , expressed on HC emphasize the ability of HC to act as APC . The known adhesion molecule phenotype of the recently defined haematopoietic lineage of human dendritic cells ( DC ) is broadly similar to that of HC , perhaps supporting the hypothesis that some HC represent a malignancy of an APC ( DC ) lineage .	avoiding immune destruction
20303211	OBJECTIVE Ovarian carcinomas mostly appear as large cystic masses . However , the exact prevalence of cysts in epithelial ovarian cancer ( EOC ) has never been documented as well as the tumor factors that are related to the presence of cysts . Demonstrating the prevalence of cysts in EOC is essential for research focused on predictive and prognostic biomarkers in ovarian cyst fluid . STUDY DESIGN From 233 patients with primary EOC who underwent surgery , pathological data were collected from pathology reports . Univariate and multivariate logistic regression were used to analyze the relationship between the presence of cysts and other tumor characteristics . RESULTS Cysts in EOC were present in 83.7% of the patients and were mostly ( 61% ) multilocular . The most common histological subtypes ( serous , mucinous , endometrioid , clear cell ) contained cysts in more than 85% of the cases . In univariate regression analysis , early FIGO stage , low tumor grade and a large tumor size were significantly associated with the presence of cysts ( OR ( 95% CI)=5.312 ( 1.81-15.57 ) , 6.906 ( 2.31-20.66 ) and 1.169 ( 1.08-1.27 ) , respectively ) . In multivariate regression analysis , apart from tumor size , only tumor grade was independently associated with the presence of cysts ( adjusted OR ( 95% CI)=4.234 ( 1.36-13.22) ) . CONCLUSIONS The large majority of all EOCs contained cysts . Histological subtype , FIGO stage , tumor necrosis and age were not associated with the presence of cystic EOC . In contrast , tumor grade and tumor size were independently related to the presence of cystic EOC . This means that cystic EOCs represent a subgroup of larger and more well-differentiated tumors . The evident relationship between the presence of cysts and differentiation grade is interesting from a clinical point of view as grading is especially important for the prognosis and treatment of patients with stage I EOC .	resisting cell death
22284893	The NF-kB family of transcription factors regulates important biological functions including cell growth , survival and the immune response . We found that Human Papillomavirus type 16 ( HPV-16 ) E7 and E6/E7 proteins inhibited basal and TNF-alpha-inducible NF-kB activity in human epithelial cells cultured from the cervical transformation zone , the anatomic region where most cervical cancers develop . In contrast , HPV-16 E6 regulated NF-kB in a cell type- and cell growth-dependent manner . NF-kB influenced immortalization of cervical cells by HPV16 . Inhibition of NF-kB by an IkB alpha repressor mutant increased colony formation and immortalization by HPV-16 . In contrast , activation of NF-kB by constitutive expression of p65 inhibited proliferation and immortalization . Our results suggest that inhibition of NF-kB by HPV-16 E6/E7 contributes to immortalization of cells from the cervical transformation zone .	enabling replicative immortality
23167379	Breast cancer causes death due to distant metastases in which tumor cells produce matrix metalloproteinase ( MMP ) enzymes which facilitate invasion . Oleuropein , the main olive oil polyphenol , has anti-proliferative effects . This study aimed to investigate the effect of oleuropein on the metastatic and anti-metastatic gene expression in the MDA human breast cancer cell line . We evaluated the MMPs and TIMPs gene expression by semi-quantitative reverse transcriptase polymerase chain reaction ( RT-PCR ) in treated and untreated cells . This study demonstrated that OL may induce anti-metastatic effects on human breast cancer cells . We found that TIMP1,-3 , and -4 were over-expressed after all periods of incubation in treated cancer cells compared to untreated cells , while MMP2 and MMP9 genes were down-regulated , at least initially . Treatment of breast cancer cells with oleuropein could help in prevention of cancer metastasis by increasing the TIMPs and suppressing the MMPs gene expressions .	activating invasion and metastasis
20967519	Accumulating evidence from epidemiological studies indicates that chronic inflammation and oxidative stress play critical roles in neoplastic development . The aim of this study was to investigate the anti-inflammatory , anti-oxidative stress activities , and differential regulation of Nrf2-mediated genes by tea Chrysanthemum zawadskii ( CZ ) and licorice Glycyrrhiza uralensis ( LE ) extracts . The anti-inflammatory and anti-oxidative stress activities of hexane/ethanol extracts of CZ and LE were investigated using in vitro and in vivo approaches , including quantitative real-time PCR ( qPCR ) and microarray . Additionally , the role of the transcriptional factor Nrf2 ( nuclear erythroid-related factor 2 ) signaling pathways was examined . Our results show that CZ and LE extracts exhibited potent anti-inflammatory activities by suppressing the mRNA and protein expression levels of pro-inflammatory biomarkers IL-1Î² , IL-6 , COX-2 and iNOS in LPS-stimulated murine RAW 264.7 macrophage cells . CZ and LE also significantly suppressed the NO production of LPS-stimulated RAW 264.7 cells . Additionally , CZ and LE suppressed the NF-ÎºB luciferase activity in human HT-29 colon cancer cells . Both extracts also showed strong Nrf2-mediated antioxidant/Phase II detoxifying enzymes induction . CZ and LE induced NQO1 , Nrf2 , and UGT and antioxidant response element ( ARE)-luciferase activity in human hepatoma HepG2 C8 cells . Using Nrf2 knockout [ Nrf2 ( -/-) ] and Nrf2 wild-type ( +/+ ) mice , LE and CZ showed Nrf2-dependent transactivation of Nrf2-mediated antioxidant and phase II detoxifying genes . In summary , CZ and LE possess strong inhibitory effects against NF-ÎºB-mediated inflammatory as well as strong activation of the Nrf2-ARE-anti-oxidative stress signaling pathways , which would contribute to their overall health promoting pharmacological effects against diseases including cancer .	tumor promoting inflammation
22285130	High-grade gliomas ( HGG ) , are the most common aggressive brain tumours in adults . Inhibitors targeting growth factor signalling pathways in glioma have shown a low clinical response rate . To accurately evaluate response to targeted therapies further in vitro studies are necessary . Growth factor pathway expression using epidermal growth factor receptor ( EGFR ) , mutant EGFR ( EGFRvIII ) , platelet derived growth factor receptor ( PDGFR ) , C-Kit and C-Abl together with phosphatase and tensin homolog ( PTEN ) expression and downstream activation of AKT and phosphorylated ribosomal protein S6 ( P70S6K ) was analysed in 26 primary glioma cultures treated with the tyrosine kinase inhibitors ( TKIs ) erlotinib , gefitinib and imatinib . Response to TKIs was assessed using 50% inhibitory concentrations ( IC(50) ) . Response for each culture was compared with the EGFR/PDGFR immunocytochemical pathway profile using hierarchical cluster analysis ( HCA ) and principal component analysis ( PCA ) . Erlotinib response was not strongly associated with high expression of the growth factor pathway components . PTEN expression did not correlate with response to any of the three TKIs . Increased EGFR expression was associated with gefitinib response ; increased PDGFR-Î± expression was associated with imatinib response . The results of this in vitro study suggest gefitinib and imatinib may have therapeutic potential in HGG tumours with a corresponding growth factor receptor expression profile .	sustaining proliferative signaling
20519814	A 33-year-old man presented with pain and palsy of the leg in 2008 for treatment of hepatocellular carcinoma with huge distant metastases . The patient's tumors had slowly enlarged despite several treatments . Oral administration of sorafenib at 800 mg/day with careful observation was commenced in 2009 . Laboratory investigations on day 7 showed massive tumor lysis . An abdominal CT showed multiple low density areas and tumor markers decreased , indicating extended tumor necrosis . In conclusion , clinicians should bear in mind not only the published adverse effects , but also massive tumor lysis , when treating patients with large tumor burden by sorafenib .	resisting cell death
23320197	The Punica granatum L. var. granatum ( pomegranate ) has been demonstrated to exert antitumor effects on various types of cancer cells . The present study aimed to evaluate the medicinal herbs Punica granatum L. var. spinosa ( apple punice ) that are native to Iran . This study was determined to test the possible cytotoxic activity and induction of apoptosis on human prostate cell lines . The effect of ethanol extracts of the herbs on the inhibition of cell proliferation was assessed by MTT colorimetric assay . PC3 cell lines treated with the extracts were analyzed for the induction of apoptosis by cell death detection ( ELISA ) and TUNEL assay . Dye exclusion analysis was performed for viability rate . Our results demonstrated that the Punica granatum L. var. spinosa extract dose dependently suppressed the proliferation of PC3 cells ( IC(50)= 250.21âÎ¼g/mL ) when compared with a chemotherapeutic anticancer drug ( Toxol ) ( Vesper Pharmaceuticals ) with increased nucleosome production from apoptotic cells . The Punica granatum L. var. spinosa extract attenuated the human prostate cell proliferation in vitro possibly by inducing apoptosis . The Punica granatum L. var. spinosa is likely to be valuable for the treatment of some forms of human prostate cell line .	resisting cell death
23280187	The Wnt/Î²-catenin pathway regulates the viability and radiosensitivity of head and neck squamous cancer cells ( HNSCC ) . Increased Î²-catenin predisposes HNSCC patients to poor prognosis and survival . This study was conducted to determine the mechanism by which Î²-catenin regulates the viability of HNSCC . AMC-HN-3 , -HN-8 , UM-SCC-38 , and -SCC-47 cells , which were established from human head and neck cancer specimens , underwent cell death following Î²-catenin silencing. Î²-Catenin silencing significantly induced G1 arrest and increased the expression of Bax and active caspase-3 , which demonstrates the sequential activation of apoptotic cascades following treatment of HNSCC with targeted siRNA . Intriguingly , Î²-catenin silencing also induced autophagy . Here , we confirm that the number of autophagic vacuoles and the expression of type II light chain 3 were increased in cells that were treated with Î²-catenin siRNA . These cell death modes are most likely due to the activation of LKB1-dependent AMPK following Î²-catenin silencing . The activated LKB1/AMPK pathway in AMC-HN-3 cells caused G1 arrest by phosphorylating p53 and suppressing mTOR signaling . In addition , treating AMC-HN-3 cells with LKB1 siRNA preserved cell viability against Î²-catenin silencing-induced cytotoxicity . Taken together , these results imply that following Î²-catenin silencing , HNSCC undergo both apoptotic and autophagic cell death that are under the control of LKB1/AMPK . To the best of our knowledge , these results suggest for the first time that novel crosstalk between Î²-catenin and the LKB1/AMPK pathway regulates the viability of HNSCC . This study thus presents new insights into our understanding of the cellular and molecular mechanisms involved in Î²-catenin silencing-induced cell death .	resisting cell death
23280549	Growth differentiation factor-15 ( GDF-15 ) and the CCN family member , connective tissue growth factor ( CCN2 ) , are associated with cardiac disease , inflammation and cancer . The precise role and signaling mechanism for these factors in normal and diseased tissues remains elusive . Here we demonstrate an interaction between GDF-15 and CCN2 using yeast two-hybrid assays and have mapped the domain of interaction to the von Willebrand factor type C domain of CCN2 . Biochemical pull down assays using secreted GDF-15 and His-tagged CCN2 produced in PC-3 prostate cancer cells confirmed a direct interaction between these proteins . To investigate the functional consequences of this interaction , in vitro angiogenesis assays were performed . We demonstrate that GDF-15 blocks CCN2-mediated tube formation in human umbilical vein endothelial ( HUVEC ) cells . To examine the molecular mechanism whereby GDF-15 inhibits CCN2-mediated angiogenesis , activation of Î±(V) Î²(3) integrins and focal adhesion kinase ( FAK ) was examined . CCN2-mediated FAK activation was inhibited by GDF-15 and was accompanied by a decrease in Î±(V) Î²(3) integrin clustering in HUVEC cells . These results demonstrate , for the first time , a novel signaling pathway for GDF-15 through interaction with the matricellular signaling molecule CCN2 . Furthermore , antagonism of CCN2 mediated angiogenesis by GDF-15 may provide insight into the functional role of GDF-15 in disease states . J. Cell . Biochem. ï¿½ 2012 Wiley Periodicals , Inc .	inducing angiogenesis
22366308	An acquired mutation ( T790M ) in the epidermal growth factor receptor ( EGFR ) accounts for half of all relapses in non-small cell lung cancer ( NSCLC ) patients who initially respond to EGFR kinase inhibitors . In this study , we demonstrated for the first time that EGFR-T790M interacts with the cytoskeletal components , myosin heavy chain 9 ( MYH9 ) and Î²-actin , in the nucleus of H1975 cells carrying the T790M-mutant EGFR . The interactions of EGFR with MYH9 and Î²-actin were reduced in the presence of blebbistatin , a specific inhibitor for the MYH9-Î²-actin interaction , suggesting that the EGFR interaction with MYH9 and Î²-actin is affected by the integrity of the cytoskeleton . These physical interactions among MYH9 , Î²-actin , and EGFR were also impaired by CL-387,785 , a kinase inhibitor for EGFR-T790M . Furthermore , CL-387,785 and blebbistatin interacted in a synergistic fashion to suppress cell proliferation and induce apoptosis in H1975 cells . The combination of CL-387,785 and blebbistatin enhanced the down-regulation of cyclooxygenase-2 ( COX-2 ) , a transcriptional target of nuclear EGFR . Overall , our findings demonstrate that disrupting EGFR interactions with the cytoskeletal components enhanced the anti-cancer effects of CL-387,785 against H1975 cells , suggesting a novel therapeutic approach for NSCLC cells that express the drug-resistant EGFR-T790M .	sustaining proliferative signaling;resisting cell death
12486230	The Escherichia coli AlkB protein protects against the cytotoxicity of methylating agents by repair of the DNA lesions 1-methyladenine and 3-methylcytosine , which are generated in single-stranded stretches of DNA . AlkB is an alpha-ketoglutarate- and Fe(II)-dependent dioxygenase that oxidizes the relevant methyl groups and releases them as formaldehyde . Here , we identify two human AlkB homologs , ABH2 and ABH3 , by sequence and fold similarity , functional assays , and complementation of the E. coli alkB mutant phenotype . The levels of their mRNAs do not appear to correlate with cell proliferation but tissue distributions are different . Both enzymes remove 1-methyladenine and 3-methylcytosine from methylated polynucleotides in an alpha-ketoglutarate-dependent reaction , and act by direct damage reversal with the regeneration of the unsubstituted bases . AlkB , ABH2 , and ABH3 can also repair 1-ethyladenine residues in DNA with the release of acetaldehyde .	genomic instability and mutation
